case_id,source,split,truth_label,predicted_label,confidence,correct,safe_correct,action,certificate_hash
mpcorb_00001,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982868639,True,True,monitor,45710aaa86e6dba56d3e4b18801f224028496f7d78c860cf5629a97692024bb1
mpcorb_00002,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982086178,True,True,monitor,069b30091bf5f43bb24bc8e498182d6e858d5c7a20bb1466bcb930055cf42b33
mpcorb_00003,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982023606,True,True,monitor,0320e9977bf64841223b040bc69ee7e2e808cc928f9565a67c908bec1987b247
mpcorb_00004,mpc_mpcorb_live,validation,IMB,IMB,0.9999982875676793,True,True,monitor,438bbff457f9471901eac4cbcd2b719239076c2bbc66adbecc29dacd3c917171
mpcorb_00005,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982014702,True,True,monitor,3e22d570662145179da3b72c03d572b9efa33f1b3f4aa51338b3467c1c3946d1
mpcorb_00006,mpc_mpcorb_live,validation,IMB,IMB,0.9999982766475298,True,True,monitor,67057d10174066da7d8066c1ddbfd8a50dd49b226058e72f4a3dc43264889a70
mpcorb_00007,mpc_mpcorb_live,validation,IMB,IMB,0.9999982773230978,True,True,monitor,be4a6ec42711befc66b7fa477ae360155fc0060d60b5f2e585a231fdc1ab8d4c
mpcorb_00008,mpc_mpcorb_live,validation,IMB,IMB,0.9999982813123649,True,True,monitor,dcfef9b1a766f8cb29ac33cddc665cd5650c733a83a83abbeb395f05c3cd86c1
mpcorb_00009,mpc_mpcorb_live,validation,IMB,IMB,0.9999982773219156,True,True,monitor,f069353e527f3ca609f59d2922233537e2443133c2e5e9e0801c5fe88c47d25e
mpcorb_00010,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981965249,True,True,monitor,1fef43380c1e75ea03245974126104f14cfa80ba42f940cc7c5c1fa9f31706a1
mpcorb_00011,mpc_mpcorb_live,validation,IMB,IMB,0.9993109565931102,True,True,monitor,bb10ca4c8f9b88304c7deb8fd262aa21151d8b86858e986c4971fa0e7f2245d4
mpcorb_00012,mpc_mpcorb_live,validation,IMB,IMB,0.999998278336025,True,True,monitor,06f606a2400e8053064c2b1d6ae0a69113c18c04cdbdcf89b99af7bd7a22b773
mpcorb_00013,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981948389,True,True,monitor,c2ecc50eb873cc1b68c412b07ad96053a32c994ea7ba0f9e1d8b6f8529a80a0c
mpcorb_00014,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982153074,True,True,monitor,20bbcfc9a97418e106ec3082131d350f851225289bbc92a7159b71c77fd7d142
mpcorb_00015,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982059733,True,True,monitor,df0740074a3fa381388859e6e17de5fe72cff78ffacb9982c9d7e7c90bafc6ed
mpcorb_00016,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981965051,True,True,monitor,ff054ae935024882f9672e5b08be333fd958b084f1267daaae0b2913b8312842
mpcorb_00017,mpc_mpcorb_live,validation,IMB,IMB,0.9993108374646003,True,True,monitor,5e58668808fa5f62e6115d0ea9e48fa85cfa520aafd618665cbecba9542889ed
mpcorb_00018,mpc_mpcorb_live,validation,IMB,IMB,0.9999982791437513,True,True,monitor,dd215f07e55faa5f768ea5036c1c85ae15dc2a577b2a18cc0f1f86a92ebc61f6
mpcorb_00019,mpc_mpcorb_live,validation,IMB,IMB,0.999998276374168,True,True,monitor,13672e1e32bf095c60837ca7effb6686f538e09551445c948c73fb432498df0d
mpcorb_00020,mpc_mpcorb_live,validation,IMB,IMB,0.9999982769339371,True,True,monitor,5a3a9a7cf41e89b3c83dabccd25b04bc6ad1293090c653bf9765538ed01eaa25
mpcorb_00021,mpc_mpcorb_live,validation,IMB,IMB,0.9999982765022021,True,True,monitor,2ef1169466a3b069b05f884ea27b4ecd9c8f7428fcbd90409221fde93276a511
mpcorb_00022,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981963994,True,True,monitor,64651241472b5044f549cd03cf6ebf998fb8aae2132579e6a554f868a30bf864
mpcorb_00023,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982078167,True,True,monitor,688d034c6b8d486d1816dfc68dfb1c6d962fa47144effa25d101501528df101b
mpcorb_00024,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981961296,True,True,monitor,c8506780cfcd315003ad4b7b1f7d475ea1aff9cba9710c99830478c3998b3198
mpcorb_00025,mpc_mpcorb_live,validation,IMB,IMB,0.9999982770677533,True,True,monitor,ce12418ad30c692431cda59d92ca2d3e0409ab91115736b70f449326a2902c7a
mpcorb_00026,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982039778,True,True,monitor,c75320ea663112af1687815f6042d690394301008fdf2fc727d98315d2faeb0a
mpcorb_00027,mpc_mpcorb_live,validation,IMB,IMB,0.999998278069382,True,True,monitor,8c41ff966997ca1500e6d938c6dfc37498f944574baece33bd2e5f0dec8bb805
mpcorb_00028,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981963585,True,True,monitor,ead48dd7908d248482ef55dd644d25d3a410d1b953c255f3cba4823fb0d3c8c4
mpcorb_00029,mpc_mpcorb_live,validation,MBA,MBA,0.9999999968722515,True,True,monitor,84d4ec2b1f3d6d857a2a7f1d09a4dfdfc2993ce5f0d22adb907655d48bf99384
mpcorb_00030,mpc_mpcorb_live,validation,IMB,IMB,0.9999982777072207,True,True,monitor,e922a5231126a8353eba7e548793f22cc9c4a283e509cc802508239a9aef7fca
mpcorb_00031,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981962642,True,True,monitor,b30d3b3707c413c39c625357af34c863cd705ca78742e20b284646023e606fa7
mpcorb_00032,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982150862,True,True,monitor,2b343f43cbe70b984825a6e553b43620a96ad5e1e2e3d3ea03550373a61a705b
mpcorb_00033,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981957908,True,True,monitor,0d2253e36142184d6de9a29209516728ffa4988f5a1585ab878cfebfbf48581a
mpcorb_00034,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981998633,True,True,monitor,c2f942ec5fa8f2437d6fcefea69600841e6334e9e3c8b4867f4013178509e725
mpcorb_00035,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981955741,True,True,monitor,6b3cd0a16c6b02294f34190739dc2fcbdbbe1c3876e151e502ee90669e7453dc
mpcorb_00036,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981964125,True,True,monitor,7957fcaad4c36d4894ff85a19c4655745fc2bc51468d451019c19bfa5a628219
mpcorb_00037,mpc_mpcorb_live,validation,MBA,MBA,0.9999999982056575,True,True,monitor,38917ba6c5fb3ff1ecd06a8a24229ddfcaf1799a55bda609c11975c17d213d31
mpcorb_00038,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981964891,True,True,monitor,c345181105e6b710dbbaea36a2c024d0c117145679db56705471de32e9d3bb85
mpcorb_00039,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981965844,True,True,monitor,fbb284445b60fec9526e440f0c01c10c8f6c656f3f6c9fc1a17a9dbd70755b7e
mpcorb_00040,mpc_mpcorb_live,validation,IMB,IMB,0.9999982797563736,True,True,monitor,e92186e6c757f201fbc74a61ac5c1f68a72cafafca3e8f6b4447cda034ad2e5c
mpcorb_00041,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981962919,True,True,monitor,3db41ad425ed725e1e2264ec3ceb12f1f66652d4171f91ebac4b00ac91f6dcef
mpcorb_00042,mpc_mpcorb_live,validation,IMB,IMB,0.999998276345333,True,True,monitor,581d2de72c9a122ca4bf2a7b6dcdba2f1eceb77f78f34676c59134e23f606c28
mpcorb_00043,mpc_mpcorb_live,validation,IMB,IMB,0.9999982812555592,True,True,monitor,b31969e523f8ce52383b4eed50fcf7450f3afd2f41cfd85c69768b6eb58dce51
mpcorb_00044,mpc_mpcorb_live,validation,IMB,IMB,0.999998276683165,True,True,monitor,f46a9c2c5a0fb9ac6f9dba395987c18794d4ae0a8f98a5508e221b9c1a23afac
mpcorb_00045,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981977832,True,True,monitor,518126801bb36147820882e6aefa3b6c010161b47f17942e586fa5b18df64905
mpcorb_00046,mpc_mpcorb_live,validation,MBA,MBA,0.999999970804742,True,True,monitor,8eaac616f9b4225f68a5577f47bd9f75007300cec6ea003b864170b061bd7fe3
mpcorb_00047,mpc_mpcorb_live,validation,MBA,MBA,0.999999998195936,True,True,monitor,5497a762b430ae131dd2442fed618b53374cb550b899db55c7730868f76d5edb
mpcorb_00048,mpc_mpcorb_live,validation,MBA,MBA,0.9999999981961956,True,True,monitor,13e091ecb71e3ed53a576464a082aff9140b0f74bf10718fd7a40aa1205bb64e
