case_id,source,split,truth_label,predicted_label,confidence,correct,safe_correct,action,certificate_hash
mpcorb_00001,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,56744d56f8a91f9a0b7d926cc4ba57fa91c698fbf80aaf65514632a7df62cda0
mpcorb_00002,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,84851d6bbaff8a0bcb39c232267347c70fd0f2f2b144086a5b9cab46ea4c9d31
mpcorb_00003,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,71126edbe1442fa7a8463ebfa56394a779ba2b253f76e9937de9855ce6e5c5a2
mpcorb_00004,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,be7f5c50bd7ff4c2c38e8c60732ce2d751a41fce589e563fcad150728cc613d5
mpcorb_00005,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,883a195c73cb0a1ee338d06a0541fc67f04a4439aa7512c80dd9e574a7ce7822
mpcorb_00006,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,a6b494aef66e7840ef505988de23caffa6ebb122e722052380c85348962a6aea
mpcorb_00007,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,accd1ca6da91bb0d48b24c3401f963690e3ec510ec0ecac0174d75b3d2675257
mpcorb_00008,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,fb104bac8b2dea016bc79184067db34dd108cd59bdc9b19f531d2caa24793037
mpcorb_00009,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,e23925a33cdc0b68b33a7ce2cf09c3874f9cd6602cb836ec0a0b4dfc143099c9
mpcorb_00010,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,d788267fe7908975a09b9ed921e950345d74cb70a03c6ec52d72d3a5275fc359
mpcorb_00011,mpc_mpcorb_live,validation,IMB,IMB,0.9999999998772051,True,True,monitor,9e53b2256ecf33de6ede49fd96a779bd0f96fdcd29446f247d534da67d3181ef
mpcorb_00012,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,484141cf2559e4911781e9d38efa8d2ff0854d7a1d8e25a9414f0e98656c500c
mpcorb_00013,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,18bd412471340e97facbeee3c2cde0e73c0dace705a4608545df6b8af05d33db
mpcorb_00014,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,064cace3b3e913f441227e71c90f59b4ce140af1efc0cec96583a557ca62ba6d
mpcorb_00015,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,9127dba807177c3d4d57e0aa0008af74cb4c94d9d06733dc1fdb5f0cded5774b
mpcorb_00016,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,6310a1588c6c7c88011ccb39e5442b5b572ded16c441fc1399a34efdc23b6d34
mpcorb_00017,mpc_mpcorb_live,validation,IMB,IMB,0.9999999998771469,True,True,monitor,8b0270096f5eb93c295ac57d35e60ceb6eaa7f6b5e6d1ec8bea131ec20a6f764
mpcorb_00018,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,3e526565ec02b840bb33a1b25362505f38cd5bec86ea2815bc238907baeee888
